# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	5	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8503717077085944e-15	1.8503717077085944e-15	4.5584802346872417e-15	4.2353608580611990e-03	4.2353608580611990e-03	2.1206781287922638e-02	5.2427198385076844e-15	2.5699607051508258e-15	2.5699607051508258e-15
0	0.0000000000000000e+00	5	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.3770208057366281e-15	1.3770208057366281e-15	4.5665236603311676e-03	5.1562868964225572e-03	5.1562868964225572e-03	1.8895380484941882e-02	1.0674579889431226e-15	3.7633453787270806e-15	3.7633453787270806e-15
0	0.0000000000000000e+00	5	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	5.6315660669392002e-16	5.6315660669392002e-16	8.1376047484482683e-03	4.3065205083081537e-03	4.3065205083081537e-03	1.2465033290101957e-02	5.2468006834837264e-15	6.9257769021985183e-15	6.9257769021985183e-15
0	0.0000000000000000e+00	5	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.4545747143073194e-16	2.4545747143073194e-16	9.9347941839091902e-03	8.1001261537583247e-04	8.1001261537583247e-04	3.3174714855261911e-03	4.6240026015208541e-16	1.9501302823525165e-14	1.9501302823525165e-14
0	0.0000000000000000e+00	5	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.7080354225002415e-15	1.7080354225002415e-15	9.5663281202096329e-03	5.4161115587483266e-03	5.4161115587483266e-03	6.5532558139782537e-03	1.6879623566375250e-15	1.2603452262893516e-14	1.2603452262893516e-14
0	0.0000000000000000e+00	5	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.7494423418335802e-15	1.7494423418335802e-15	7.1125273513805709e-03	1.3268924103691404e-02	1.3268924103691404e-02	1.4995458855878496e-02	6.1984903486877435e-15	3.2161465274112285e-15	3.2161465274112285e-15
0	0.0000000000000000e+00	5	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.0417894705750004e-15	2.0417894705750004e-15	3.1082884268818223e-03	2.0415953052136615e-02	2.0415953052136615e-02	2.0168847533753365e-02	2.0535238928196843e-15	1.1565739924916579e-14	1.1565739924916579e-14
0	0.0000000000000000e+00	5	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	1.5773660459155231e-15	1.5773660459155231e-15	1.5735168165549318e-03	2.3730748924499778e-02	2.3730748924499778e-02	2.0945690620173707e-02	2.5195422339129839e-15	5.8540679755061541e-15	5.8540679755061541e-15
0	0.0000000000000000e+00	5	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.4456028966473397e-15	1.4456028966473397e-15	5.9123159258414049e-03	2.0192853504156005e-02	2.0192853504156005e-02	1.7156646458268199e-02	6.6557966699804619e-15	5.3075711906767261e-15	5.3075711906767261e-15
0	0.0000000000000000e+00	5	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.5614213341740949e-16	8.5614213341740949e-16	8.9623073094013961e-03	8.0595567986776473e-03	8.0595567986776473e-03	9.6276772346115536e-03	9.7554311463065444e-16	1.1220577824101593e-14	1.1220577824101593e-14
0	0.0000000000000000e+00	5	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.8912057932946793e-17	2.8912057932946793e-17	1.0058632643056953e-02	1.2036489916789104e-02	1.2036489916789104e-02	3.3461067508316004e-13	1.8094621291368065e-17	1.3115978027359034e-14	1.3115978027359034e-14
0	0.0000000000000000e+00	5	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	8.8716451739453154e-16	8.8716451739453154e-16	8.9623073093756389e-03	3.6478400380076437e-02	3.6478400380076437e-02	9.6276772344268124e-03	2.5926269001484027e-15	1.9284977415300305e-14	1.9284977415300305e-14
0	0.0000000000000000e+00	5	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.3860056230979237e-15	2.3860056230979237e-15	5.9123159258356317e-03	5.8900051201860038e-02	5.8900051201860038e-02	1.7156646457827662e-02	1.6872041194480482e-15	1.0268452413045842e-14	1.0268452413045842e-14
0	0.0000000000000000e+00	5	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	2.2953978146258521e-15	2.2953978146258521e-15	1.5735168165764701e-03	7.1423944360311964e-02	7.1423944360311964e-02	2.0945690620337132e-02	3.5677198444843401e-15	5.5083881366225890e-15	5.5083881366225890e-15
0	0.0000000000000000e+00	5	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.9406337422309652e-15	1.9406337422309652e-15	3.1082884268867073e-03	6.6764030472299396e-02	6.6764030472299396e-02	2.0168847533604151e-02	3.0270804260551079e-16	6.9390467867570319e-15	6.9390467867570319e-15
0	0.0000000000000000e+00	5	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.5456046029095319e-15	1.5456046029095319e-15	7.1125273513805709e-03	4.0734747559689310e-02	4.0734747559689310e-02	1.4995458855889154e-02	4.2684468459252469e-16	9.8643095201524809e-15	9.8643095201524809e-15
0	0.0000000000000000e+00	5	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	8.2005109773449066e-16	8.2005109773449066e-16	9.5663281202105210e-03	5.5371604028326971e-03	5.5371604028326971e-03	6.5532558139587138e-03	3.3252849000014552e-16	1.4910550942425689e-14	1.4910550942425689e-14
0	0.0000000000000000e+00	5	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	2.8975600917414795e-16	2.8975600917414795e-16	9.9347941839011966e-03	6.4474817312443200e-02	6.4474817312443200e-02	3.3174714857269194e-03	1.4128421821276574e-16	1.5139895789423848e-14	1.5139895789423848e-14
0	0.0000000000000000e+00	5	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	1.2942759551259583e-15	1.2942759551259583e-15	8.1376047484473801e-03	1.2260720619114807e-01	1.2260720619114807e-01	1.2465033289707605e-02	5.5625281220019854e-16	1.3061834009463377e-14	1.3061834009463377e-14
0	0.0000000000000000e+00	5	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	1.7597607220218336e-15	1.7597607220218336e-15	4.5665236603431580e-03	1.6305407031884300e-01	1.6305407031884300e-01	1.8895380485325575e-02	1.4313143357600825e-15	5.3627478470390353e-15	5.3627478470390353e-15
0	0.0000000000000000e+00	5	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1024848528838902e-15	2.1024848528838902e-15	3.4718068268067397e-15	1.6963630762999315e-01	1.6963630762999315e-01	2.1206781287830268e-02	5.7278701939679340e-16	2.5371680065531008e-15	2.5371680065531008e-15
0	0.0000000000000000e+00	5	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	1.7380918710757912e-15	1.7380918710757912e-15	4.5665236603324999e-03	1.3175125557219758e-01	1.3175125557219758e-01	1.8895380484948987e-02	2.7942781349717012e-16	5.9371688112557352e-15	5.9371688112557352e-15
0	0.0000000000000000e+00	5	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	1.4401477913769720e-15	1.4401477913769720e-15	8.1376047484376102e-03	4.8741752681976891e-02	4.8741752681976891e-02	1.2465033289863925e-02	9.9152542335607225e-16	1.0498412992358563e-14	1.0498412992358563e-14
0	0.0000000000000000e+00	5	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	4.6895888463715518e-16	4.6895888463715518e-16	9.9347941839145193e-03	6.7625304575713585e-02	6.7625304575713585e-02	3.3174714860795262e-03	2.2485263471124340e-16	1.3941425754069431e-14	1.3941425754069431e-14
0	0.0000000000000000e+00	5	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	6.4019556851525032e-16	6.4019556851525032e-16	9.5663281202353900e-03	1.9368262529435221e-01	1.9368262529435221e-01	6.5532558140635189e-03	7.3140622747038007e-17	1.4603703366686459e-14	1.4603703366686459e-14
0	0.0000000000000000e+00	5	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3837562335907748e-15	1.3837562335907748e-15	7.1125273513867882e-03	2.9785213879343075e-01	2.9785213879343075e-01	1.4995458856418509e-02	1.6323379904171593e-16	9.3873425917475939e-15	9.3873425917475939e-15
0	0.0000000000000000e+00	5	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.8817339400426383e-15	1.8817339400426383e-15	3.1082884268733846e-03	3.4766277308894900e-01	3.4766277308894900e-01	2.0168847533412304e-02	7.1761040086371786e-16	5.1118666826958665e-15	5.1118666826958665e-15
0	0.0000000000000000e+00	5	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.3244338807579039e-15	2.3244338807579039e-15	1.5735168165535995e-03	3.1841917409058595e-01	3.1841917409058595e-01	2.0945690620052915e-02	6.1085057399937663e-16	1.1931947878787825e-15	1.1931947878787825e-15
0	0.0000000000000000e+00	5	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.7608375928194692e-15	1.7608375928194692e-15	5.9123159258684943e-03	2.0142845406531862e-01	2.0142845406531862e-01	1.7156646458985847e-02	5.3752560014080761e-16	5.9193335305058208e-15	5.9193335305058208e-15
0	0.0000000000000000e+00	5	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	1.0635994855332868e-15	1.0635994855332868e-15	8.9623073094005079e-03	9.4399247474754588e-03	9.4399247474754588e-03	9.6276772336842953e-03	2.5621531489134659e-16	1.1343327582861264e-14	1.1343327582861264e-14
0	0.0000000000000000e+00	5	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5301150659897993e-16	1.5301150659897993e-16	1.0058632643067611e-02	2.2268929862314346e-01	2.2268929862314346e-01	7.5168910180299856e-13	3.6496483386757297e-18	1.2382891848292877e-14	1.2382891848292877e-14
0	0.0000000000000000e+00	5	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	7.7910387692993447e-16	7.7910387692993447e-16	8.9623073094156069e-03	4.4312386150142302e-01	4.4312386150142302e-01	9.6276772349952466e-03	6.2763470214548965e-17	1.2441579454900330e-14	1.2441579454900330e-14
0	0.0000000000000000e+00	5	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.5782582212808599e-15	1.5782582212808599e-15	5.9123159258329672e-03	5.9359314199286928e-01	5.9359314199286928e-01	1.7156646458413860e-02	0.0000000000000000e+00	2.8616379062890497e-15	2.8616379062890497e-15
0	0.0000000000000000e+00	5	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	1.4376988808095552e-15	1.4376988808095552e-15	1.5735168165408320e-03	6.2344387654835032e-01	6.2344387654835032e-01	2.0945690619655011e-02	4.3415722486477380e-16	2.2782613196948049e-15	2.2782613196948049e-15
0	0.0000000000000000e+00	5	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.7200638409685527e-15	1.7200638409685527e-15	3.1082884268700539e-03	5.0405405628242761e-01	5.0405405628242761e-01	2.0168847533369672e-02	2.4470960890148709e-16	3.6274121026163754e-15	3.6274121026163754e-15
0	0.0000000000000000e+00	5	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.3526855242559380e-15	1.3526855242559380e-15	7.1125273513850118e-03	2.3987023623770654e-01	2.3987023623770654e-01	1.4995458856372323e-02	2.1121960040431045e-16	7.9802383146273910e-15	7.9802383146273910e-15
0	0.0000000000000000e+00	5	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	6.5013060000572236e-16	6.5013060000572236e-16	9.5663281202362782e-03	1.2735036010375289e-01	1.2735036010375289e-01	6.5532558140741770e-03	9.5739953223295939e-17	9.9276699730603526e-15	9.9276699730603526e-15
0	0.0000000000000000e+00	5	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	9.1905879521950058e-17	9.1905879521950058e-17	9.9347941839136311e-03	5.2323951090301346e-01	5.2323951090301346e-01	3.3174714860644272e-03	4.0576547250309089e-18	9.2343204531203382e-15	9.2343204531203382e-15
0	0.0000000000000000e+00	5	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	6.9689324056557449e-16	6.9689324056557449e-16	8.1376047484376102e-03	8.5458589275939545e-01	8.5458589275939545e-01	1.2465033289863925e-02	1.3523827627037570e-16	9.2711039855506805e-15	9.2711039855506805e-15
0	0.0000000000000000e+00	5	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4142968466562505e-15	1.4142968466562505e-15	4.5665236603333881e-03	1.0299603673086608e+00	1.0299603673086608e+00	1.8895380484998725e-02	8.0073423731422547e-17	6.0825774501981831e-15	6.0825774501981831e-15
0	0.0000000000000000e+00	5	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4340380734741609e-15	1.4340380734741609e-15	7.6251231478863614e-15	9.8290445463444343e-01	9.8290445463444343e-01	2.1206781288043430e-02	5.7824115865893586e-17	9.2390087350172173e-16	9.2390087350172173e-16
0	0.0000000000000000e+00	5	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	1.3168289453631716e-15	1.3168289453631716e-15	4.5665236603076309e-03	6.9213597911765845e-01	6.9213597911765845e-01	1.8895380484295288e-02	5.5715208181221558e-17	3.5017008341897747e-15	3.5017008341897747e-15
0	0.0000000000000000e+00	5	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	8.4715813124007927e-16	8.4715813124007927e-16	8.1376047484518210e-03	1.9323851192234898e-01	1.9323851192234898e-01	1.2465033291050531e-02	1.4325227330206372e-16	9.9637924926306236e-15	9.9637924926306236e-15
0	0.0000000000000000e+00	5	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	3.0657046044876126e-16	3.0657046044876126e-16	9.9347941839411646e-03	4.2226435462033418e-01	4.2226435462033418e-01	3.3174714854089515e-03	8.6382209199425556e-18	1.5353285922408566e-14	1.5353285922408566e-14
0	0.0000000000000000e+00	5	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.2806907095012911e-15	2.2806907095012911e-15	9.5663281202105210e-03	1.0218845817041302e+00	1.0218845817041302e+00	6.5532558145910969e-03	4.2010309525788918e-16	6.9851782151465593e-15	6.9851782151465593e-15
0	0.0000000000000000e+00	5	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	5.4982473600483945e-16	5.4982473600483945e-16	7.1125273513708009e-03	1.4592676249438732e+00	1.4592676249438732e+00	1.4995458855452171e-02	8.0560400879829971e-18	2.4968890648694494e-14	2.4968890648694494e-14
0	0.0000000000000000e+00	5	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	7.0688357373137323e-16	7.0688357373137323e-16	1.2653402439275451e+03	3.2860704265442877e+02	3.2860704265442877e+02	1.6871264865060490e+04	4.6720659202337955e-17	1.5885024128794905e-16	1.5885024128794905e-16
0	0.0000000000000000e+00	5	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	7.3605946383988278e-16	7.3605946383988278e-16	8.8577963658779190e+03	2.2986952405419693e+03	2.2986952405419693e+03	2.5307390914927618e+05	3.0123162015137418e-17	1.6266507488174207e-16	1.6266507488174207e-16
0	0.0000000000000000e+00	5	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	5	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	6	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	6.7689512166102405e-16	6.7689512166102405e-16	1.7961280180078514e-03	1.9223782052875203e-03	1.9223782052875203e-03	1.9223782050970274e-03	4.1681550186665320e-15	1.4956237717294023e-14	1.4956237717294023e-14
0	0.0000000000000000e+00	6	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	1.6659636694649112e-15	1.6659636694649112e-15	1.1851503202717792e-03	3.4264789114182262e-03	3.4264789114182262e-03	3.4264789118552100e-03	1.1719020815487688e-14	2.4729053369674643e-15	2.4729053369674643e-15
0	0.0000000000000000e+00	6	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6877369694017208e-03	5.6461769241167303e-04	5.6461769241167303e-04	2.2468625991187707e-02	3.4171222672365608e-14	1.2119393641132322e-14	3.9820864820863342e-14
0	0.0000000000000000e+00	6	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	1.6821560979169045e-15	1.6821560979169045e-15	3.1082884268855970e-03	7.0679474647050711e-04	7.0679474647050711e-04	2.0168847533554413e-02	1.0194885441920640e-15	8.3428145866383848e-15	8.3428145866383848e-15
0	0.0000000000000000e+00	6	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.1842378929335004e-15	1.1842378929335004e-15	7.1125273513796827e-03	1.0128624273022524e-03	1.0128624273022524e-03	1.4995458855906918e-02	1.0263395072090339e-14	8.2271638061852338e-15	8.2271638061852338e-15
0	0.0000000000000000e+00	6	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	3.9650822308041302e-16	3.9650822308041302e-16	9.5663281202051920e-03	8.5735373538042836e-04	8.5735373538042836e-04	6.5532558139373975e-03	6.7658149176419655e-15	1.1727412523912744e-14	1.1727412523912744e-14
0	0.0000000000000000e+00	6	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	1.7906822977825102e-16	1.7906822977825102e-16	9.9347941839251774e-03	8.2875645738234027e-04	8.2875645738234027e-04	3.3174714850572329e-03	4.2360226399156133e-15	2.9523794156987621e-15	2.9523794156987621e-15
0	0.0000000000000000e+00	6	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	4.3538157828437534e-16	4.3538157828437534e-16	8.1376047484607028e-03	1.4007688178736544e-03	1.4007688178736544e-03	1.2465033290848027e-02	3.4147574767402003e-15	4.8091167797424449e-15	4.8091167797424449e-15
0	0.0000000000000000e+00	6	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	8.0016073846858160e-16	8.0016073846858160e-16	4.5665236603187331e-03	2.6777412409515478e-03	2.6777412409515478e-03	1.8895380484636348e-02	4.6856259459871919e-15	9.1309633819237499e-16	9.1309633819237499e-16
0	0.0000000000000000e+00	6	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8503717077085944e-15	1.8503717077085944e-15	4.5584802346872417e-15	4.2353608580611990e-03	4.2353608580611990e-03	2.1206781287922638e-02	5.2427198385076844e-15	2.5699607051508258e-15	2.5699607051508258e-15
0	0.0000000000000000e+00	6	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	1.3770208057366281e-15	1.3770208057366281e-15	4.5665236603311676e-03	5.1562868964225572e-03	5.1562868964225572e-03	1.8895380484941882e-02	1.0674579889431226e-15	3.7633453787270806e-15	3.7633453787270806e-15
0	0.0000000000000000e+00	6	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	5.6315660669392002e-16	5.6315660669392002e-16	8.1376047484482683e-03	4.3065205083081537e-03	4.3065205083081537e-03	1.2465033290101957e-02	5.2468006834837264e-15	6.9257769021985183e-15	6.9257769021985183e-15
0	0.0000000000000000e+00	6	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.4545747143073194e-16	2.4545747143073194e-16	9.9347941839091902e-03	8.1001261537583247e-04	8.1001261537583247e-04	3.3174714855261911e-03	4.6240026015208541e-16	1.9501302823525165e-14	1.9501302823525165e-14
0	0.0000000000000000e+00	6	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.7080354225002415e-15	1.7080354225002415e-15	9.5663281202096329e-03	5.4161115587483266e-03	5.4161115587483266e-03	6.5532558139782537e-03	1.6879623566375250e-15	1.2603452262893516e-14	1.2603452262893516e-14
0	0.0000000000000000e+00	6	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	1.7494423418335802e-15	1.7494423418335802e-15	7.1125273513805709e-03	1.3268924103691404e-02	1.3268924103691404e-02	1.4995458855878496e-02	6.1984903486877435e-15	3.2161465274112285e-15	3.2161465274112285e-15
0	0.0000000000000000e+00	6	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	2.0417894705750004e-15	2.0417894705750004e-15	3.1082884268818223e-03	2.0415953052136615e-02	2.0415953052136615e-02	2.0168847533753365e-02	2.0535238928196843e-15	1.1565739924916579e-14	1.1565739924916579e-14
0	0.0000000000000000e+00	6	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	1.5773660459155231e-15	1.5773660459155231e-15	1.5735168165549318e-03	2.3730748924499778e-02	2.3730748924499778e-02	2.0945690620173707e-02	2.5195422339129839e-15	5.8540679755061541e-15	5.8540679755061541e-15
0	0.0000000000000000e+00	6	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.4456028966473397e-15	1.4456028966473397e-15	5.9123159258414049e-03	2.0192853504156005e-02	2.0192853504156005e-02	1.7156646458268199e-02	6.6557966699804619e-15	5.3075711906767261e-15	5.3075711906767261e-15
0	0.0000000000000000e+00	6	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	8.5614213341740949e-16	8.5614213341740949e-16	8.9623073094013961e-03	8.0595567986776473e-03	8.0595567986776473e-03	9.6276772346115536e-03	9.7554311463065444e-16	1.1220577824101593e-14	1.1220577824101593e-14
0	0.0000000000000000e+00	6	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.8912057932946793e-17	2.8912057932946793e-17	1.0058632643056953e-02	1.2036489916789104e-02	1.2036489916789104e-02	3.3461067508316004e-13	1.8094621291368065e-17	1.3115978027359034e-14	1.3115978027359034e-14
0	0.0000000000000000e+00	6	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	8.8716451739453154e-16	8.8716451739453154e-16	8.9623073093756389e-03	3.6478400380076437e-02	3.6478400380076437e-02	9.6276772344268124e-03	2.5926269001484027e-15	1.9284977415300305e-14	1.9284977415300305e-14
0	0.0000000000000000e+00	6	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	2.3860056230979237e-15	2.3860056230979237e-15	5.9123159258356317e-03	5.8900051201860038e-02	5.8900051201860038e-02	1.7156646457827662e-02	1.6872041194480482e-15	1.0268452413045842e-14	1.0268452413045842e-14
0	0.0000000000000000e+00	6	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	2.2953978146258521e-15	2.2953978146258521e-15	1.5735168165764701e-03	7.1423944360311964e-02	7.1423944360311964e-02	2.0945690620337132e-02	3.5677198444843401e-15	5.5083881366225890e-15	5.5083881366225890e-15
0	0.0000000000000000e+00	6	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.9406337422309652e-15	1.9406337422309652e-15	3.1082884268867073e-03	6.6764030472299396e-02	6.6764030472299396e-02	2.0168847533604151e-02	3.0270804260551079e-16	6.9390467867570319e-15	6.9390467867570319e-15
0	0.0000000000000000e+00	6	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.5456046029095319e-15	1.5456046029095319e-15	7.1125273513805709e-03	4.0734747559689310e-02	4.0734747559689310e-02	1.4995458855889154e-02	4.2684468459252469e-16	9.8643095201524809e-15	9.8643095201524809e-15
0	0.0000000000000000e+00	6	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	8.2005109773449066e-16	8.2005109773449066e-16	9.5663281202105210e-03	5.5371604028326971e-03	5.5371604028326971e-03	6.5532558139587138e-03	3.3252849000014552e-16	1.4910550942425689e-14	1.4910550942425689e-14
