# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
8	2.4999999999999998e-02	3	0	16	16	153	0.0000000000000000e+00	0.0000000000000000e+00	9.1250000000000009e-01	-2.5666719416359516e-38	-3.5213583113013056e-37
8	2.4999999999999998e-02	3	0	16	16	154	0.0000000000000000e+00	0.0000000000000000e+00	9.2500000000000004e-01	-4.9495026359527309e-39	-6.8797551251066244e-38
8	2.4999999999999998e-02	3	0	16	16	155	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-9.3962129922187874e-40	-1.3227679383358043e-38
8	2.4999999999999998e-02	3	0	16	16	156	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-1.7560864044313707e-40	-2.5030998002543174e-39
8	2.4999999999999998e-02	3	0	16	16	157	0.0000000000000000e+00	0.0000000000000000e+00	9.6250000000000013e-01	-3.2352819989920400e-41	-4.7007563951112942e-40
8	2.4999999999999998e-02	3	0	16	16	158	0.0000000000000000e+00	0.0000000000000000e+00	9.7500000000000009e-01	-5.0367368411995149e-42	4.2826950529955354e-42
8	2.4999999999999998e-02	3	0	16	16	159	0.0000000000000000e+00	0.0000000000000000e+00	9.8750000000000004e-01	1.8734626810849130e-41	-1.2138561968690967e-40
8	2.4999999999999998e-02	3	0	16	16	160	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3215628254380908e-41	-3.8926284497722451e-41
8	2.4999999999999998e-02	3	0	16	16	161	0.0000000000000000e+00	0.0000000000000000e+00	1.0125000000000002e+00	1.3215628254380908e-41	-3.8926284497722451e-41
8	2.4999999999999998e-02	3	0	16	16	162	0.0000000000000000e+00	0.0000000000000000e+00	1.0249999999999999e+00	1.3215628254380908e-41	-3.8926284497722451e-41
8	2.4999999999999998e-02	4	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0249999999999999e+00	-7.2805148499917559e-29	-2.2144026539646832e-26
8	2.4999999999999998e-02	4	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0125000000000000e+00	-7.2805148499917559e-29	-2.2144026539646832e-26
8	2.4999999999999998e-02	4	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.2805148499917559e-29	-2.2144026539646832e-26
8	2.4999999999999998e-02	4	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.8750000000000004e-01	5.9987852702567911e-28	7.2280140080458501e-26
8	2.4999999999999998e-02	4	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.7499999999999998e-01	1.7613103088746725e-26	1.2253639482159298e-24
8	2.4999999999999998e-02	4	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-9.6250000000000002e-01	-1.0334189585656312e-26	-5.1832736363320080e-25
8	2.4999999999999998e-02	4	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-9.4999999999999996e-01	4.8599891955390404e-26	3.9322180797781661e-24
8	2.4999999999999998e-02	4	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-4.1765855627221012e-28	-6.3661989872510985e-26
8	2.4999999999999998e-02	4	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.2500000000000004e-01	-5.3104884781041049e-26	-3.1097187065499107e-24
8	2.4999999999999998e-02	4	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-9.1249999999999998e-01	2.3234611278113475e-25	1.6919833427178570e-23
8	2.4999999999999998e-02	4	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-2.4698540894735706e-25	-1.5392156937410870e-23
8	2.4999999999999998e-02	4	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-8.8749999999999996e-01	1.0313268408691635e-24	7.4681232171022935e-23
8	2.4999999999999998e-02	4	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-2.9859188930628951e-27	-5.4474963456788032e-25
8	2.4999999999999998e-02	4	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.6250000000000004e-01	-1.1159697417378441e-24	-8.2359205180109498e-23
8	2.4999999999999998e-02	4	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.4999999999999998e-01	2.5919197117453974e-24	2.1715582088620156e-22
8	2.4999999999999998e-02	4	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-8.3750000000000002e-01	9.2600433163201254e-25	1.3335579251755627e-22
8	2.4999999999999998e-02	4	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-8.2499999999999996e-01	7.7603037317271616e-24	5.7076062416099518e-22
8	2.4999999999999998e-02	4	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	-1.2930765091836908e-25	-2.3338868082917707e-23
8	2.4999999999999998e-02	4	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-1.2247666846815624e-23	-8.4153782230295035e-22
8	2.4999999999999998e-02	4	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.8749999999999998e-01	1.2074179275916900e-23	8.7363343280268146e-22
8	2.4999999999999998e-02	4	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.7500000000000002e-01	4.6262788576956067e-24	5.6210547874575064e-22
8	2.4999999999999998e-02	4	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	-7.6249999999999996e-01	1.5234653469140092e-23	1.2000290124698300e-21
8	2.4999999999999998e-02	4	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-5.0422763401531639e-25	-7.9262433945777255e-23
8	2.4999999999999998e-02	4	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	-7.3750000000000004e-01	-3.9171476191289075e-23	-2.2377801927191436e-21
8	2.4999999999999998e-02	4	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.2499999999999998e-01	4.7906288095977876e-24	3.3169946798927275e-22
8	2.4999999999999998e-02	4	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	-7.1249999999999991e-01	1.0234944443144756e-23	2.0948058574820617e-21
8	2.4999999999999998e-02	4	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.7827315898735364e-22	3.5151865765998001e-20
8	2.4999999999999998e-02	4	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	1.5286002097370767e-24	1.8721990500602732e-22
8	2.4999999999999998e-02	4	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	-6.7500000000000004e-01	-4.4391650410197595e-22	-3.8160428362560060e-20
8	2.4999999999999998e-02	4	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.6249999999999998e-01	1.4761573813017113e-23	4.5750283314883831e-22
8	2.4999999999999998e-02	4	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.4999999999999991e-01	1.4397136025261711e-22	2.0000991580643313e-20
8	2.4999999999999998e-02	4	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	-6.3749999999999996e-01	1.2754944630457216e-21	1.0052106240050146e-19
8	2.4999999999999998e-02	4	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-2.1542267466348084e-23	-3.4069601001133947e-21
8	2.4999999999999998e-02	4	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	-6.1250000000000004e-01	-2.4866201977191346e-21	-1.9312879191743121e-19
8	2.4999999999999998e-02	4	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-7.3494452771116372e-23	-1.4427402102720465e-20
8	2.4999999999999998e-02	4	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	-5.8749999999999991e-01	6.9770095586254679e-23	1.2912881764508386e-20
8	2.4999999999999998e-02	4	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	-5.7499999999999996e-01	2.6106239630813782e-21	2.0351893427230162e-19
8	2.4999999999999998e-02	4	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	7.7979006605945233e-24	1.0156815386102951e-21
8	2.4999999999999998e-02	4	0	16	16	36	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-2.3155877420044734e-21	-1.8751025945390803e-19
8	2.4999999999999998e-02	4	0	16	16	37	0.0000000000000000e+00	0.0000000000000000e+00	-5.3749999999999998e-01	-4.1819788875039930e-23	-8.1535865711881598e-21
8	2.4999999999999998e-02	4	0	16	16	38	0.0000000000000000e+00	0.0000000000000000e+00	-5.2499999999999991e-01	1.0663412281964424e-21	1.1208641448895026e-19
8	2.4999999999999998e-02	4	0	16	16	39	0.0000000000000000e+00	0.0000000000000000e+00	-5.1249999999999996e-01	2.7295653380852055e-21	2.0884161482105454e-19
8	2.4999999999999998e-02	4	0	16	16	40	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.0027038002467004e-23	1.8517594015855640e-20
8	2.4999999999999998e-02	4	0	16	16	41	0.0000000000000000e+00	0.0000000000000000e+00	-4.8749999999999993e-01	2.7472535442993982e-22	2.0173088910839948e-20
8	2.4999999999999998e-02	4	0	16	16	42	0.0000000000000000e+00	0.0000000000000000e+00	-4.7499999999999998e-01	4.5342939736466428e-24	7.1027471434802959e-22
8	2.4999999999999998e-02	4	0	16	16	43	0.0000000000000000e+00	0.0000000000000000e+00	-4.6250000000000002e-01	-2.1740954485075027e-22	-4.1057386703304332e-20
8	2.4999999999999998e-02	4	0	16	16	44	0.0000000000000000e+00	0.0000000000000000e+00	-4.4999999999999996e-01	-1.6396312259084187e-21	-1.0546406776855914e-19
8	2.4999999999999998e-02	4	0	16	16	45	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	-1.0443280812910413e-21	-1.2780792838318792e-19
8	2.4999999999999998e-02	4	0	16	16	46	0.0000000000000000e+00	0.0000000000000000e+00	-4.2499999999999993e-01	-1.0507222984493713e-20	-7.4456188710540204e-19
8	2.4999999999999998e-02	4	0	16	16	47	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249999999999998e-01	-2.0244191542462040e-22	-3.0952600691326749e-20
8	2.4999999999999998e-02	4	0	16	16	48	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	1.1194502404767531e-23	1.5912575274425594e-21
8	2.4999999999999998e-02	4	0	16	16	49	0.0000000000000000e+00	0.0000000000000000e+00	-3.8749999999999996e-01	1.8070107128193105e-25	4.2161707773444709e-23
8	2.4999999999999998e-02	4	0	16	16	50	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-4.7774500190395174e-27	-1.0400253076592199e-24
8	2.4999999999999998e-02	4	0	16	16	51	0.0000000000000000e+00	0.0000000000000000e+00	-3.6249999999999993e-01	-6.3251448651881237e-29	-2.0001746085556407e-26
8	2.4999999999999998e-02	4	0	16	16	52	0.0000000000000000e+00	0.0000000000000000e+00	-3.4999999999999998e-01	1.0872385709612738e-30	3.2311019743542160e-28
8	2.4999999999999998e-02	4	0	16	16	53	0.0000000000000000e+00	0.0000000000000000e+00	-3.3749999999999991e-01	1.1920561289144060e-32	4.7989309441560465e-30
8	2.4999999999999998e-02	4	0	16	16	54	0.0000000000000000e+00	0.0000000000000000e+00	-3.2499999999999996e-01	-1.5178689090967241e-34	-5.7810653321766546e-32
8	2.4999999999999998e-02	4	0	16	16	55	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.3849177892661226e-36	-6.8458037081869301e-34
8	2.4999999999999998e-02	4	0	16	16	56	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.4071710867124339e-38	6.6185597118118937e-36
8	2.4999999999999998e-02	4	0	16	16	57	0.0000000000000000e+00	0.0000000000000000e+00	-2.8749999999999998e-01	1.0655818669855496e-40	6.3316119436072411e-38
8	2.4999999999999998e-02	4	0	16	16	58	0.0000000000000000e+00	0.0000000000000000e+00	-2.7499999999999991e-01	-9.0742686054309131e-43	-5.1560265927909937e-40
8	2.4999999999999998e-02	4	0	16	16	59	0.0000000000000000e+00	0.0000000000000000e+00	-2.6249999999999996e-01	-5.6481492578660950e-45	-3.9878213547015628e-42
8	2.4999999999999998e-02	4	0	16	16	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	4.1758281891416275e-47	2.8318461364262485e-44
8	2.4999999999999998e-02	4	0	16	16	61	0.0000000000000000e+00	0.0000000000000000e+00	-2.3749999999999993e-01	2.1020081527133731e-49	1.7559114071289028e-46
8	2.4999999999999998e-02	4	0	16	16	62	0.0000000000000000e+00	0.0000000000000000e+00	-2.2499999999999998e-01	-1.3855894540654055e-51	-1.1162320945272742e-48
8	2.4999999999999998e-02	4	0	16	16	63	0.0000000000000000e+00	0.0000000000000000e+00	-2.1249999999999991e-01	-5.5100800292597960e-54	-5.4579770849767984e-51
8	2.4999999999999998e-02	4	0	16	16	64	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.3057017902947765e-56	3.1697746275263192e-53
8	2.4999999999999998e-02	4	0	16	16	65	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	1.0052083395280858e-58	1.1917561108770504e-55
8	2.4999999999999998e-02	4	0	16	16	66	0.0000000000000000e+00	0.0000000000000000e+00	-1.7499999999999993e-01	-5.5774214027777229e-61	-6.4242479698905598e-58
8	2.4999999999999998e-02	4	0	16	16	67	0.0000000000000000e+00	0.0000000000000000e+00	-1.6249999999999998e-01	-1.2380026658521738e-63	-1.7900903118375486e-60
8	2.4999999999999998e-02	4	0	16	16	68	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	6.4316106860812179e-66	9.0671401783905994e-63
8	2.4999999999999998e-02	4	0	16	16	69	0.0000000000000000e+00	0.0000000000000000e+00	-1.3749999999999996e-01	9.7120365072598728e-69	1.7721949903131662e-65
8	2.4999999999999998e-02	4	0	16	16	70	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-4.7668352294201259e-71	-8.5116113536358209e-68
8	2.4999999999999998e-02	4	0	16	16	71	0.0000000000000000e+00	0.0000000000000000e+00	-1.1249999999999993e-01	-4.3468844034480147e-74	-1.0678763469615128e-70
8	2.4999999999999998e-02	4	0	16	16	72	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.0268291482070418e-76	4.8923613341340365e-73
8	2.4999999999999998e-02	4	0	16	16	73	0.0000000000000000e+00	0.0000000000000000e+00	-8.7499999999999911e-02	1.7028032732876313e-79	4.7969696906843070e-76
8	2.4999999999999998e-02	4	0	16	16	74	0.0000000000000000e+00	0.0000000000000000e+00	-7.4999999999999956e-02	-1.6919622183521360e-77	-3.0344319470023706e-74
8	2.4999999999999998e-02	4	0	16	16	75	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	-1.0791380406399771e-74	-1.4948456902859443e-71
8	2.4999999999999998e-02	4	0	16	16	76	0.0000000000000000e+00	0.0000000000000000e+00	-4.9999999999999933e-02	2.0840849920632493e-72	2.9637382187638160e-69
8	2.4999999999999998e-02	4	0	16	16	77	0.0000000000000000e+00	0.0000000000000000e+00	-3.7499999999999978e-02	9.0535473589994968e-70	1.0266132666516910e-66
8	2.4999999999999998e-02	4	0	16	16	78	0.0000000000000000e+00	0.0000000000000000e+00	-2.4999999999999911e-02	-1.6386077945482295e-67	-1.9141047668618945e-64
8	2.4999999999999998e-02	4	0	16	16	79	0.0000000000000000e+00	0.0000000000000000e+00	-1.2499999999999956e-02	-5.2156923487033247e-65	-4.9380056605330411e-62
8	2.4999999999999998e-02	4	0	16	16	80	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7338864525644109e-63	8.5470446580297076e-60
8	2.4999999999999998e-02	4	0	16	16	81	0.0000000000000000e+00	0.0000000000000000e+00	1.2499999999999956e-02	2.1389005260677845e-60	1.7081214957181331e-57
8	2.4999999999999998e-02	4	0	16	16	82	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000133e-02	-3.2588306915591322e-58	-2.6991246190951216e-55
8	2.4999999999999998e-02	4	0	16	16	83	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000089e-02	-6.3601390097879753e-56	-4.2982623703122100e-53
8	2.4999999999999998e-02	4	0	16	16	84	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	8.6301856355422912e-54	6.0695458866104869e-51
8	2.4999999999999998e-02	4	0	16	16	85	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	1.3782524913501590e-51	7.8590895282047283e-49
8	2.4999999999999998e-02	4	0	16	16	86	0.0000000000000000e+00	0.0000000000000000e+00	7.4999999999999956e-02	-1.6204026647554604e-49	-9.6488756054694446e-47
8	2.4999999999999998e-02	4	0	16	16	87	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000133e-02	-2.1604608667366695e-47	-1.0294668808944356e-44
8	2.4999999999999998e-02	4	0	16	16	88	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.1225978064984345e-45	1.0599360594289071e-42
8	2.4999999999999998e-02	4	0	16	16	89	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000004e-01	2.3976018041592444e-43	9.3736473659245756e-41
8	2.4999999999999998e-02	4	0	16	16	90	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-1.8725528253205252e-41	-7.6998936504760476e-39
8	2.4999999999999998e-02	4	0	16	16	91	0.0000000000000000e+00	0.0000000000000000e+00	1.3749999999999996e-01	-1.8092401317735307e-39	-5.6246004563555658e-37
8	2.4999999999999998e-02	4	0	16	16	92	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000013e-01	1.0421513997034842e-37	3.4198248706013223e-35
8	2.4999999999999998e-02	4	0	16	16	93	0.0000000000000000e+00	0.0000000000000000e+00	1.6250000000000009e-01	8.6561688247841747e-36	2.0271176622166526e-33
8	2.4999999999999998e-02	4	0	16	16	94	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000004e-01	-3.2283603305448200e-34	-8.0037959330705432e-32
8	2.4999999999999998e-02	4	0	16	16	95	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	-2.3137581304447162e-32	-3.6741466653791463e-30
8	2.4999999999999998e-02	4	0	16	16	96	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	4.1221014058004940e-31	6.9285888208284025e-29
8	2.4999999999999998e-02	4	0	16	16	97	0.0000000000000000e+00	0.0000000000000000e+00	2.1250000000000013e-01	2.6277385371032204e-29	2.1988131621554055e-27
8	2.4999999999999998e-02	4	0	16	16	98	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000009e-01	1.0807508821526348e-30	1.8891850282476841e-28
8	2.4999999999999998e-02	4	0	16	16	99	0.0000000000000000e+00	0.0000000000000000e+00	2.3750000000000004e-01	-2.0590911110338370e-32	-2.8277685260048102e-30
8	2.4999999999999998e-02	4	0	16	16	100	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.2224266289816380e-33	7.1812207154283053e-31
8	2.4999999999999998e-02	4	0	16	16	101	0.0000000000000000e+00	0.0000000000000000e+00	2.6250000000000018e-01	-1.3480183428818881e-33	-1.9558588811149067e-31
8	2.4999999999999998e-02	4	0	16	16	102	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000013e-01	-6.3173215916896853e-32	-4.4614847001781011e-30
8	2.4999999999999998e-02	4	0	16	16	103	0.0000000000000000e+00	0.0000000000000000e+00	2.8750000000000009e-01	-1.3583301894880105e-33	-1.9875274418648007e-31
8	2.4999999999999998e-02	4	0	16	16	104	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.4312890820103554e-35	9.9333085011400047e-33
8	2.4999999999999998e-02	4	0	16	16	105	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	6.2697395804121464e-37	1.0635855248482999e-33
8	2.4999999999999998e-02	4	0	16	16	106	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000018e-01	1.0924744444557858e-33	1.6956646632669691e-31
8	2.4999999999999998e-02	4	0	16	16	107	0.0000000000000000e+00	0.0000000000000000e+00	3.3750000000000013e-01	2.4267828256882113e-33	1.4823012382942809e-31
8	2.4999999999999998e-02	4	0	16	16	108	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	9.2182091656653060e-35	2.4536696343811367e-32
8	2.4999999999999998e-02	4	0	16	16	109	0.0000000000000000e+00	0.0000000000000000e+00	3.6250000000000004e-01	-2.7055013576139944e-36	-3.5932763882472694e-34
8	2.4999999999999998e-02	4	0	16	16	110	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	-7.0722671891479767e-38	-1.6121074134973538e-35
8	2.4999999999999998e-02	4	0	16	16	111	0.0000000000000000e+00	0.0000000000000000e+00	3.8750000000000018e-01	-2.2407931365796969e-37	1.6734001544412535e-35
8	2.4999999999999998e-02	4	0	16	16	112	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	2.3302509188797118e-35	1.6984186866091713e-33
8	2.4999999999999998e-02	4	0	16	16	113	0.0000000000000000e+00	0.0000000000000000e+00	4.1250000000000009e-01	6.4653149619128714e-37	1.4848701457700665e-34
8	2.4999999999999998e-02	4	0	16	16	114	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000004e-01	-2.2265915584033394e-38	-3.2176885745060568e-36
8	2.4999999999999998e-02	4	0	16	16	115	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	-4.3180829339651806e-40	-1.0299754065615788e-37
8	2.4999999999999998e-02	4	0	16	16	116	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000018e-01	1.3257365859099242e-39	1.9593098119421829e-37
8	2.4999999999999998e-02	4	0	16	16	117	0.0000000000000000e+00	0.0000000000000000e+00	4.6250000000000013e-01	6.3033095466849795e-38	4.3483177999918018e-36
8	2.4999999999999998e-02	4	0	16	16	118	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000009e-01	2.0100489906991344e-39	1.6576053479105900e-37
8	2.4999999999999998e-02	4	0	16	16	119	0.0000000000000000e+00	0.0000000000000000e+00	4.8750000000000004e-01	-6.5416227481182591e-41	-8.0895083660448818e-39
8	2.4999999999999998e-02	4	0	16	16	120	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7405717329982616e-42	-3.9547193900922674e-40
8	2.4999999999999998e-02	4	0	16	16	121	0.0000000000000000e+00	0.0000000000000000e+00	5.1250000000000018e-01	1.5365344486391743e-42	2.5423767114705971e-40
8	2.4999999999999998e-02	4	0	16	16	122	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000013e-01	8.9076283060285751e-41	6.9982973622011887e-39
8	2.4999999999999998e-02	4	0	16	16	123	0.0000000000000000e+00	0.0000000000000000e+00	5.3750000000000009e-01	2.0014648691815274e-41	3.9235986187041273e-39
8	2.4999999999999998e-02	4	0	16	16	124	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	5.3929120889394652e-45	1.2594988521138639e-41
8	2.4999999999999998e-02	4	0	16	16	125	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	-7.0911911180921711e-45	-1.8891427979395894e-42
8	2.4999999999999998e-02	4	0	16	16	126	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000018e-01	8.7763588607287640e-45	1.3895057190882201e-42
8	2.4999999999999998e-02	4	0	16	16	127	0.0000000000000000e+00	0.0000000000000000e+00	5.8750000000000013e-01	5.0004135818693994e-43	4.0226249719030768e-41
8	2.4999999999999998e-02	4	0	16	16	128	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.4720125754252825e-44	2.1459185821265614e-42
8	2.4999999999999998e-02	4	0	16	16	129	0.0000000000000000e+00	0.0000000000000000e+00	6.1250000000000004e-01	7.1090143963675160e-46	2.6741268689866303e-44
8	2.4999999999999998e-02	4	0	16	16	130	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-2.9012654975305510e-48	-4.9785009795429902e-46
8	2.4999999999999998e-02	4	0	16	16	131	0.0000000000000000e+00	0.0000000000000000e+00	6.3750000000000018e-01	2.2302877556820110e-47	6.4462357010023242e-45
8	2.4999999999999998e-02	4	0	16	16	132	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	4.4062906871917923e-45	3.4275295478519710e-43
8	2.4999999999999998e-02	4	0	16	16	133	0.0000000000000000e+00	0.0000000000000000e+00	6.6250000000000009e-01	1.3414085878567603e-46	2.6095979477243161e-44
8	2.4999999999999998e-02	4	0	16	16	134	0.0000000000000000e+00	0.0000000000000000e+00	6.7500000000000004e-01	-4.2206545248642944e-48	-5.8713318593195096e-46
8	2.4999999999999998e-02	4	0	16	16	135	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	-1.4833213736878410e-49	-6.6021087665638660e-47
8	2.4999999999999998e-02	4	0	16	16	136	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	6.1659665241411009e-51	1.2818033765636908e-48
8	2.4999999999999998e-02	4	0	16	16	137	0.0000000000000000e+00	0.0000000000000000e+00	7.1250000000000013e-01	3.8864033418506821e-49	3.7733244851137854e-47
8	2.4999999999999998e-02	4	0	16	16	138	0.0000000000000000e+00	0.0000000000000000e+00	7.2500000000000009e-01	4.2984202166312165e-51	8.8230021484978412e-49
8	2.4999999999999998e-02	4	0	16	16	139	0.0000000000000000e+00	0.0000000000000000e+00	7.3750000000000004e-01	-3.8071392075495422e-51	-2.0988586180393598e-49
8	2.4999999999999998e-02	4	0	16	16	140	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-8.9175281570824617e-53	-1.3242262709943670e-50
8	2.4999999999999998e-02	4	0	16	16	141	0.0000000000000000e+00	0.0000000000000000e+00	7.6250000000000018e-01	3.7715073219623136e-53	5.7681704675122993e-51
8	2.4999999999999998e-02	4	0	16	16	142	0.0000000000000000e+00	0.0000000000000000e+00	7.7500000000000013e-01	1.7711944933918881e-51	1.2005199625554297e-49
8	2.4999999999999998e-02	4	0	16	16	143	0.0000000000000000e+00	0.0000000000000000e+00	7.8750000000000009e-01	4.1452063843299017e-53	5.2480023648646166e-51
8	2.4999999999999998e-02	4	0	16	16	144	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-1.6186615358728605e-54	-2.3362573553006382e-52
8	2.4999999999999998e-02	4	0	16	16	145	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	-4.1414731817219819e-56	-8.5246771058849903e-54
8	2.4999999999999998e-02	4	0	16	16	146	0.0000000000000000e+00	0.0000000000000000e+00	8.2500000000000018e-01	5.5956062812208995e-56	1.7223457613725357e-53
8	2.4999999999999998e-02	4	0	16	16	147	0.0000000000000000e+00	0.0000000000000000e+00	8.3750000000000013e-01	1.1215527176556364e-54	8.4070273392178728e-53
8	2.4999999999999998e-02	4	0	16	16	148	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	1.9578641238282315e-56	4.0063115158960371e-54
8	2.4999999999999998e-02	4	0	16	16	149	0.0000000000000000e+00	0.0000000000000000e+00	8.6250000000000004e-01	-1.8612164745773711e-57	-2.5898737926517627e-55
8	2.4999999999999998e-02	4	0	16	16	150	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-2.1043539541712648e-59	-5.1291472830511425e-57
