# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:interp	12:dfdx	13:dfdy	14:dfdz	15:d2fdx2	16:d2fdy2	17:d2fdz2	18:d2fdxy	19:d2fdxz	20:d2fdyz
0	0.0000000000000000e+00	6	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2054627448748638e-14	1.2054627448748638e-14	5.9123159258112068e-03	5.9359314199303626e-01	5.9359314199303626e-01	1.7156646457497260e-02	7.1363095705312721e-16	6.3757256981729646e-14	6.3757256981729646e-14
0	0.0000000000000000e+00	6	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000013e-01	0.0000000000000000e+00	1.5175710408545305e-14	1.5175710408545305e-14	1.5735168165595947e-03	6.2344387654852795e-01	6.2344387654852795e-01	2.0945690620180812e-02	8.4277578944338431e-16	1.2820194641484851e-14	1.2820194641484851e-14
0	0.0000000000000000e+00	6	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	1.4125372754620539e-14	1.4125372754620539e-14	3.1082884268718303e-03	5.0405405628256261e-01	5.0405405628256261e-01	2.0168847533319934e-02	1.2847254467328074e-15	2.9403490906906344e-14	2.9403490906906344e-14
0	0.0000000000000000e+00	6	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	1.0898051299194067e-14	1.0898051299194067e-14	7.1125273513850118e-03	2.3987023623784154e-01	2.3987023623784154e-01	1.4995458856372323e-02	2.1121960040431045e-16	5.9928330018138993e-14	5.9928330018138993e-14
0	0.0000000000000000e+00	6	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	4.9509945692743469e-15	4.9509945692743469e-15	9.5663281202362782e-03	1.2735036010369605e-01	1.2735036010369605e-01	6.5532558140741770e-03	8.4476429314672869e-17	8.9050170923167735e-14	8.9050170923167735e-14
0	0.0000000000000000e+00	6	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.1751058153528176e-15	2.1751058153528176e-15	9.9347941839127429e-03	5.2323951090315024e-01	5.2323951090315024e-01	3.3174714860626509e-03	1.7583170475133931e-17	1.0039773933049473e-13	1.0039773933049473e-13
0	0.0000000000000000e+00	6	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	0.0000000000000000e+00	9.4921665525311001e-15	9.4921665525311001e-15	8.1376047484376102e-03	8.5458589275950558e-01	8.5458589275950558e-01	1.2465033289863925e-02	1.3523827627037570e-16	8.3991985448988016e-14	8.3991985448988016e-14
0	0.0000000000000000e+00	6	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	1.4425827835893756e-14	1.4425827835893756e-14	1.2634590037190064e+03	3.1282177880860519e+02	3.1282177880860519e+02	1.6846040267224125e+04	8.0073423731422547e-17	3.6753701492722951e-15	3.6753701492722951e-15
0	0.0000000000000000e+00	6	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6144493149757487e-14	1.6144493149757487e-14	8.8438441478430941e+03	2.2119439414154081e+03	2.2119439414154081e+03	2.5268641647885941e+05	5.7824115865893586e-17	4.0361232874393725e-15	4.0361232874393725e-15
0	0.0000000000000000e+00	6	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	6	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
