# 1:iteration	2:time	3:patch	4:level	5:component	6:i	7:j	8:k	9:x	10:y	11:z	12:test_gf	12:vcoordx	13:vcoordy	14:vcoordz
0	0.0000000000000000e+00	0	0	0	12	2	-1	-2.5000000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	13	2	-1	-1.8750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	14	2	-1	-1.2500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	15	2	-1	-6.2500000000000000e-02	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	2	-1	0.0000000000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	17	2	-1	6.2500000000000000e-02	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	18	2	-1	1.2500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	19	2	-1	1.8750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	20	2	-1	2.5000000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	21	2	-1	3.1250000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	22	2	-1	3.7500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	23	2	-1	4.3750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	2	-1	5.0000000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	25	2	-1	5.6250000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	26	2	-1	6.2500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	27	2	-1	6.8750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	28	2	-1	7.5000000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	29	2	-1	8.1250000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	30	2	-1	8.7500000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	31	2	-1	9.3750000000000000e-01	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	32	2	-1	1.0000000000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	33	2	-1	1.0625000000000000e+00	-7.5000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	-7.5000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	-1	3	-1	-1.0625000000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0312500000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	0	3	-1	-1.0000000000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	3	-1	-9.3750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.6875000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	2	3	-1	-8.7500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	3	3	-1	-8.1250000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.0625000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	3	-1	-7.5000000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	5	3	-1	-6.8750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.4375000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	6	3	-1	-6.2500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	3	-1	-5.6250000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	3	-1	-5.0000000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	9	3	-1	-4.3750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.1875000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	10	3	-1	-3.7500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	11	3	-1	-3.1250000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	12	3	-1	-2.5000000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	13	3	-1	-1.8750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	14	3	-1	-1.2500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	15	3	-1	-6.2500000000000000e-02	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	3	-1	0.0000000000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	17	3	-1	6.2500000000000000e-02	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	18	3	-1	1.2500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	19	3	-1	1.8750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	20	3	-1	2.5000000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	21	3	-1	3.1250000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	22	3	-1	3.7500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	23	3	-1	4.3750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	3	-1	5.0000000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	25	3	-1	5.6250000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	26	3	-1	6.2500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	27	3	-1	6.8750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	28	3	-1	7.5000000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	29	3	-1	8.1250000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	30	3	-1	8.7500000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	31	3	-1	9.3750000000000000e-01	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	32	3	-1	1.0000000000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	33	3	-1	1.0625000000000000e+00	-6.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	-6.2500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	-1	4	-1	-1.0625000000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0312500000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	0	4	-1	-1.0000000000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	4	-1	-9.3750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.6875000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	2	4	-1	-8.7500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	3	4	-1	-8.1250000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.0625000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	4	-1	-7.5000000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	5	4	-1	-6.8750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.4375000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	6	4	-1	-6.2500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	4	-1	-5.6250000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	4	-1	-5.0000000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	9	4	-1	-4.3750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.1875000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	10	4	-1	-3.7500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	11	4	-1	-3.1250000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	12	4	-1	-2.5000000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	13	4	-1	-1.8750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	14	4	-1	-1.2500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	15	4	-1	-6.2500000000000000e-02	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	16	4	-1	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	17	4	-1	6.2500000000000000e-02	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	18	4	-1	1.2500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	19	4	-1	1.8750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	20	4	-1	2.5000000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	21	4	-1	3.1250000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	22	4	-1	3.7500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	23	4	-1	4.3750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	4	-1	5.0000000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	25	4	-1	5.6250000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	26	4	-1	6.2500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	27	4	-1	6.8750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	28	4	-1	7.5000000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	29	4	-1	8.1250000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	30	4	-1	8.7500000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	31	4	-1	9.3750000000000000e-01	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	32	4	-1	1.0000000000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	33	4	-1	1.0625000000000000e+00	-5.0000000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	-5.0000000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	-1	5	-1	-1.0625000000000000e+00	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0312500000000000e+00	-3.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	0	5	-1	-1.0000000000000000e+00	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	1	5	-1	-9.3750000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.6875000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	2	5	-1	-8.7500000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	3	5	-1	-8.1250000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-9.0625000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	5	-1	-7.5000000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	5	5	-1	-6.8750000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.4375000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	6	5	-1	-6.2500000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-8.1250000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	7	5	-1	-5.6250000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00
0	0.0000000000000000e+00	0	0	0	8	5	-1	-5.0000000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-3.7500000000000000e-01	-1.1250000000000000e+00
